,book_title,sent_spoil,sentence
20943,"Clockwork Princess (The Infernal Devices, #3)",1,"She chose to move on in a way, by loving a man that she understood and had a deep connection with."
32831,"Cinder (The Lunar Chronicles, #1)",1,"I've always been of the opinion that when Mother Earth feels that things are unbalanced between Nature and Man, she finds a way to correct that, and usually that is through plagues and disease."
280676,"Incarnate (Newsoul, #1)",0,They call her no soul.
37243,Fuse (Pure #2),0,"One in particular, whom Bradwell names Fignan, is something of a key...once Pressia and Bradwell crack the first code to break him ""open,"" as it were."
155286,The Tsar of Love and Techno,0,"When I noticed that this would be a collection of short stories, the groan grinding out of me was painful."
224129,"The Angel (The Original Sinners, #2)",0,And let's just say I cannot wait for book three.
236734,"Steelheart (The Reckoners, #1)",0,"It's a superhero novel, a YA dystopia, a little love-at-first-sight story, and a breakneck-pace-action story all at once."
295325,"Anna and the French Kiss (Anna and the French Kiss, #1)",0,You'll love it.
219732,"Obsidian (Lux, #1)",0,.
73656,The Man Who Bridged the Mist,0,Anything is safe until it kills you.
11855,"The Walking Dead, Vol. 07: The Calm Before",0,What a bunch of idiots!
25032,"The Collector (Dante Walker, #1)",0,But I love him for all those quirks.
234006,"One Second After (After, #1)",0,"The main character is a retired Colonel, who left the military when his wife developed breast cancer and wanted to move back home."
206582,"Sacrificial Magic (Downside Ghosts, #4)",0,"Take your time with these books, they're awesome!"
167880,"I Am Number Four (Lorien Legacies, #1)",0,Throughout I am Number Four the reader learns about what happened to Lorien and the Lorien people through flashbacks that John has.
256469,Two Years Eight Months and Twenty-Eight Nights,0,This is one of the first novels I've read in which I'm nodding off every few pages.
145030,"Fever Pitch (Love Lessons, #2)",0,Overall book rating: 3 stars
73084,The Way I Used to Be,0,- I found Steve and Eden's relationship to be really boring.
129424,"Shudder (Stitch Trilogy, #2)",0,Isaac is such a great character and I one of my favourite parts of Shudder is that we finally get to see him and Alessa together.
248327,The Upside of Unrequited,0,"Like, how does that get to be your default assumption?"""
113490,"Maplecroft (The Borden Dispatches, #1)",0,"Then Maplecroft came out, and the twitterverse exploded with positive praise."
196905,"XVI (XVI, #1)",0,"The relationships felt clunky because of this, especially with Sal and Nina."
25849,"The Way We Fall (Fallen World, #1)",0,"I wouldn't call it fast paced, but I wouldn't call it slow either."
83107,"Cherry Pie (Mercury Rising, #1)",0,This is where the problems emerge.
263790,"Kitty Rocks the House (Kitty Norville, #11)",0,"However, the handling of Becky is rather well done."
195079,True Letters from a Fictional Life,0,"His friends regularly use gay slurs as insults and the one openly gay kid at school, Aaron, is bullied horribly."
9243,We Need New Names,0,"This coming of age story follows Darling, a 10 year old in recent Zimbabwe, as she plays with friends, mourns the life she and her family lost as the result of political upheaval, and looks to a future in the United States."
9740,"Darkness Becomes Her (Gods & Monsters, #1)",0,"So, buckle up, grip that bow, prepare your blades, tie your shoes and toss that shiny hair back and IN WE GO!"
192362,"Changing Tides (Kill Devil Hills, #2)",0,Who would of thought Ellie would be attracted to one of the most hottest rugged handsome actor of Hollywood?
133695,"Camp Hell (PsyCop, #5)",0,I would highly recommend this series to anyone.
170039,Replay,0,"Really enjoyed this book, everything about it was just spot on."
162448,Lingus,0,Why only three stars?
283368,"Only You Can Save Mankind (Johnny Maxwell, #1)",0,Johnny Maxwell is playing a computer game when suddenly the aliens surrender.
144183,"V is for Virgin (V is for Virgin, #1)",0,It's just so friggin adorbs
266528,"Ignite Me (Shatter Me, #3)",0,I wasn't in my right mind.
186756,Beautiful Broken Things,0,"Suzanne is risky, daring and reckless, sneaking out to visit Caddy in the middle of the night and whisking her off to Reading for a spontaneous weekend away."
107670,"Partials (Partials Sequence, #1)",0,There are several things I absolutely loved in this book.
2993,"Winter (The Lunar Chronicles, #4)",0,"For all who are reading this and have already read the book, hopefully you know what I am talking about and enjoyed the book as much as I did."
114870,North and South,0,This book was good but it jarred on me too much for me to be able to sink into the story and forget everything else.
79160,The Story of My Teeth,0,"This is not the book to read when you are not OK with long rambling tangents, random cultural references, and essentially tall tales."
165313,"The Final Empire (Mistborn, #1)",0,"Low and behold, he has this massive and highly praised body of fantasy work!"
131120,"A Need So Beautiful (A Need So Beautiful, #1)",0,"I think the author was just trying to get us to understand the pain Charlotte was going through, but instead it just caused me pain to keep reading it over and over."
190475,"Attack on Titan, Vol. 11 (Attack on Titan, #11)",0,"[In case you're wondering why I tag this as ""friendship-teamspirit"",I do that because one of the things that really struck a chord with me was the relationship of Eren, Mikasa and Armin.]"
289506,"Fables, Vol. 16: Super Team",0,"This one was a bit of a letdown, I'm afraid."
19416,History Is All You Left Me,0,"It was seeing him again at his funeral, with his new boyfriend there as well."
261920,"Searching for Dragons (Enchanted Forest Chronicles, #2)",0,"I didn't love this book by any means, but it was nice enough to listen to as an audiobook."
11037,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",0,When I bought the sequels I decided to re-read the book and I was surprised; I liked it so much more!
111590,"Like a Sparrow Through the Heart (Like a Sparrow, #1)",0,An excellent read.
261593,"At Last Comes Love (Huxtable Quintet, #3)",0,The bomb dropped.
40857,"Seduce Me at Sunrise (The Hathaways, #2)",0,"""I love you, he thought, looking at Win."
233482,How to Save a Life,0,"How to Save a Life is so inspiring, thought-provoking, and moving."
254027,"Dead Reckoning (Sookie Stackhouse, #11)",0,Harris is just filling the books with whatever she can.
247134,"Out of Breath (Breathing, #3)",0,Great.
118772,Midnight Scandals,0,4 1/2 stars
43256,Before I Fall,0,This book is just amazing!
89271,"Lick (Stage Dive, #1)",0,He found that with a very drunk Evelyn in Vegas.
186626,My Last Kiss,0,"That might just be me though, but I was Cassidy's age when my parents split up and I didn't even cry when my mum told me."
101361,"This Man Confessed (This Man, #3)",0,Although all the forms of sex they named was pretty funny.
198471,"The Van Alen Legacy (Blue Bloods, #4)",1,Team Oliver.
207652,"The Winner's Crime (The Winner's Trilogy, #2)",0,"This book was a ground builder for the next book coming, with a cliff hanger ending!"
193722,"Fifty Shades Freed (Fifty Shades, #3)",0,"All that I can say about Freed is that I liked it better than Darker, and obviously much much more than the first."
146538,"Monster in His Eyes (Monster in His Eyes, #1)",0,"Darhower, you're a genius."
147392,"Golden Son (Red Rising, #2)",0,"She's always being compared to a whore and other gendered slurs, but we never hear that kind of derision being slung at the male characters (unless they're being compared to women as an insult, naturally), even if they sleep around."
22097,Kiss Cam,0,I haven't read a romance quite like that in a while (and that's not a good thing lol).
143963,"Smooth Talking Stranger (Travises, #3)",0,my favorite so far!!
49930,My Life Next Door,0,"ugh, never again."
160184,"Losing Me, Finding You (Triple M, #1)",0,"Sorry, Horse; Sorry, Kellan Kyle; Sorry, Ty McCabe; Sorry, Travis Maddox; Sorry, Gideon Cross."
197942,"The Deal (Off-Campus, #1)",0,I have never loved characters as much as Garrett and Hannah.
257155,"Days of Blood & Starlight (Daughter of Smoke & Bone, #2)",0,This book introduces so many new point-of-view characters to love (Ziri!
242898,"Angelfire (Angelfire, #1)",0,"But then again, with all of these reapers swooping down on her, trying to end her life, I guess that's forgiveable."
65806,"Thoughtful (Thoughtless, #1.5)",0,"""Kiera... I wish..."" I wish we'd run away when we had the chance."
20539,"More Than Him (More Than, #3)",0,but let me say that the best thing in this book was Logan experiment in Africa
286002,Dark Sexy Knight,0,"""Where have you been all of my life?"""
131899,The Man Who Was Thursday: A Nightmare,0,"Police infiltrate a council of English anarchists, leading to a series of chases, disguised enemies, and plot twists."
159350,"Laid Bare (Brown Family, #1)",0,It's only natural that he would spend so much time with Todd and Erin.
159151,"Zack (Cold Fury Hockey, #3)",0,I was rooting for Zack to get his head out of his ass and realize that Kate was perfect for him and I was happy with how everything ends.
206219,The Girls,0,"While I was reading, I often found myself wishing that the book was either nonfiction or more fictional."
248726,The Fault in Our Stars,0,I think one of the main things that made me feel the disconnect was the dialogue.
237765,The False Prince (The Ascendance Trilogy #1),0,I can't wait to find out more about the backgrounds of the characters.
227926,"Saugatuck Summer (Saugatuck, #1)",0,Jace doesn't see a screw up and fights to get Topher to see himself as Jace sees him.
120484,"Six of Crows (Six of Crows, #1)",0,"Like, right now."
3350,"The Girl I Was Before (Falling, #3)",0,arc received via wordsmith publicity in return for an honest review.
147566,Popular: Vintage Wisdom for a Modern Geek,0,"Well done, Maya Van Wagenen!"
282592,"Lodestar (Keeper of the Lost Cities, #5)",0,"For some reason, it always makes me smile when a character that everyone seems to like but I don't, dies."
171964,"A Study in Charlotte (Charlotte Holmes, #1)",0,Writing: 5/5
86101,"The Ground Rules (The Rule Breakers, #1)",0,"And Mirella is attacted to Weston and his intelligence (he is a HOT nerd) and so is Weston, despite of him being a bit stand-offish."
204739,Charlotte's Web,0,Highly Recommended!
54105,Just For You,0,"Justin shows an ease and confidence that contrasts starkly with Kevin's mess of confusion, fear, and insecurity."
182434,My Forever (Infinite Love #2),0,"All in all it was a good story and I did like being able to see what the infamous relationship of the two was like, and to see that things were not as perfect for them as it seemed in the first book."
